,M_0_norm,M_1_norm,M_2_norm,M_3_norm,target
9082,-0.6467449306296691,0.6152226874063568,0.2333468176914779,-0.6653975363941769,1
9083,-0.7545357524012808,0.7097532120720114,-0.0607470334412082,-0.7219204927211643,1
9084,0.05336179295624317,-0.049828685043563636,0.13389967637540454,-0.07217245240761483,-1
9085,0.07043756670224113,-0.09390010641630324,-0.42448759439050704,-0.07788353863381862,-1
9086,-0.14834578441835652,0.1018087325042875,0.2468311758360302,0.2197928331466965,1
9087,0.7556029882604055,-0.787381586852962,-0.022721143473570658,0.5382978723404255,-1
9088,0.6638207043756668,-0.6136239945224369,-0.4141046386192017,0.3526315789473684,-1
9089,0.6211312700106724,-0.5324059850944095,-0.421655879180151,0.4499440089585666,-1
9090,-0.042689434364994665,0.06130292010405545,-0.6565533980582524,-0.2725643896976483,-1
9091,-0.7459978655282817,0.4831373939258289,0.2866774541531823,-0.4238801791713325,1
9092,-0.003201707577374607,0.008017490094169515,-0.19774811218985977,-0.024384098544232895,-1
9093,0.6830309498399146,-0.6745915593612382,-0.1125269687162891,0.5573348264277715,-1
9094,0.09818569903948775,-0.10311094448100913,0.21743527508090615,-0.08107502799552072,-1
9095,-0.09284951974386342,0.1138020997061282,0.19201725997842503,0.022256438969764803,1
9096,-0.6211312700106723,0.4999674667868253,0.2562702265372168,-0.42497200447928324,1
9097,0.9583778014941301,-0.9449589617508701,-0.10861650485436893,0.7126539753639418,-1
9098,-0.6019210245464248,0.4939854645062719,-0.1514967637540453,-0.7232922732362821,1
9099,-0.1291355389541088,0.04941733371153772,-0.09513214670981661,-0.21643337066069424,-1
9100,0.007470651013874096,0.014041202578980413,0.2677319309600863,0.1386618141097425,1
9101,0.6051227321237994,-0.5544469932378712,-0.17947680690399137,0.3454367301231803,-1
9102,-0.5709711846318036,0.5300019393498872,0.5693770226537217,-0.6683930571108623,1
9103,0.1792956243329774,-0.2830088723705124,-0.2884978425026969,-0.08812989921612539,-1
9104,-0.04482390608324439,0.026174135332695567,-0.08852481121898598,-0.17060470324748028,-1
9105,-0.04589114194236946,0.043593999435648005,-0.12439320388349515,-0.13608622620380748,-1
9106,-0.6029882604055495,0.5701409464685525,-0.028519417475728157,-0.38295072788353857,1
9107,0.24973319103521868,-0.19004767794804353,0.309398597626753,-0.04608062709966409,-1
9108,0.6083244397011739,-0.5979466426245815,-0.05980312837108954,0.5222844344904815,-1
9109,-0.552828175026681,0.46381142639133566,0.13423678532901834,-0.4798992161254198,1
9110,-0.05869797225186766,0.006288743375696621,-0.22545846817691478,-0.19734042553191478,-1
9111,-0.5944503735325507,0.4956891023533132,0.0194848975188781,-0.6832866741321387,-1
9112,0.07790821771611522,-0.08851423652258698,-0.21885113268608414,0.1983482642777158,1
9113,0.6510138740661687,-0.601602347876724,-0.12392125134843582,0.6684210526315789,-1
9114,0.5432230522945571,-0.35711259991258937,0.2936218985976268,0.6434770436730123,1
9115,0.10458911419423693,-0.046683604394164885,0.09634573894282632,0.2774356103023516,1
9116,-0.07470651013874066,-0.019120331377553243,-0.024608953613807983,-0.05767077267637165,-1
9117,0.6851654215581644,-0.6727818933542133,-0.37580906148867316,0.6171892497200447,-1
9118,-0.10245464247598743,0.20636712620629635,0.34634573894282633,-0.07206047032474806,1
9119,-0.08537886872998929,0.05369853399125152,0.07234358144552319,-0.1950727883538634,-1
9120,0.05976520811099251,-0.004139133607876259,0.055488133764832796,0.10475923852183644,1
9121,0.10245464247598716,-0.048447306427629525,0.2601132686084142,0.313605823068309,1
9122,0.0672358591248666,-0.042158563051932864,0.09937971952535059,0.19006159014557672,1
9123,0.0907150480256135,-0.215181126896224,0.1932982740021575,0.1023236282194849,-1
9124,0.5570971184631803,-0.6185278539835202,-0.22916666666666666,0.4351063829787232,-1
9125,-0.09818569903948775,0.20303935187766492,-0.35686353829557715,-0.050951847704367295,1
9126,0.14941302027748146,-0.23815754173484077,-0.04571197411003236,-0.0657334826427772,-1
9127,0.03842049092849529,0.018780722342996506,-0.2593042071197411,-0.07071668533034711,-1
9128,-0.18249733191035228,0.2834205584287771,-0.34048004314994607,0.0011478163493840092,1
9129,-0.6883671291355389,0.6223005170360687,0.40756472491909385,-0.5347984322508399,1
9130,0.543223052294557,-0.5294764660636572,-0.29955501618122976,0.5314949608062709,-1
9131,0.8100320170757738,-0.7753984798390662,-0.4021709816612729,0.6337905935050393,-1
9132,-0.6339381003201706,0.6173079792184512,-0.014158576051779935,-0.633538633818589,1
9133,-0.12486659551760927,0.18536188122556965,-0.6281014023732471,0.005235162374020169,1
9134,0.1536819637139808,0.01290933671796811,-0.021912081984897518,0.24921612541993274,1
9135,0.807897545357524,-0.7356969371025742,-0.2041531823085221,0.4662094064949607,-1
9136,0.1472785485592314,-0.15711021314876192,0.09331175836030205,0.021836506159014554,-1
9137,-0.17716115261472778,0.3123924063083329,-0.2461569579288026,0.03566629339305713,1
9138,-0.7225186766275347,0.5871042437365421,0.11879719525350593,-0.700531914893617,1
9139,0.5560298826040556,-0.45041090224965186,0.155542071197411,0.7495800671892496,1
9140,-0.09391675560298823,0.0029415318680371515,0.04874595469255663,-0.11948488241881315,-1
9141,-0.17822838847385275,0.10840880547066883,0.4046655879180151,0.3000279955207166,1
9142,0.7289220917822838,-0.7000755469843979,-0.19835490830636462,0.3929171332586786,-1
9143,0.6947705442902882,-0.6294963876630484,-0.19532092772384035,0.6233762597984321,-1
9144,0.008537886872998751,-0.08086179906064445,-0.21372707659115425,-0.03572228443449051,-1
9145,0.8377801494130204,-0.8010354637744856,-0.4859762675296656,0.3866461366181409,-1
9146,-0.6136606189967982,0.5298012264147273,0.3748651564185545,-0.5509238521836505,1
9147,0.1398078975453573,-0.19743474979286163,0.29503775620280476,-0.07348824188129899,-1
9148,0.5965848452508004,-0.49412928382744903,-0.20111920172599784,0.5276875699888017,-1
9149,-0.4332977588046958,0.5001586680046637,0.6869606256742179,-0.3863941769316908,1
9150,-0.13767342582710781,0.04804588055730994,-0.2656418554476807,-0.36385778275475916,-1
9151,-0.7310565635005336,0.742099132979998,0.22006472491909385,-0.6852463605823067,1
9152,-0.1803628601921022,0.26920266858920616,0.32045577130528585,0.1482922732362822,1
9153,0.003201707577374607,-0.010021862617711867,-0.22829018338727078,-0.07617581187010088,-1
9154,0.10458911419423689,-0.026181559674438783,0.041194714131607336,0.21685330347144463,1
9155,-0.018143009605122763,0.022567899352792683,-0.043689320388349516,-0.030039193729003405,-1
9156,-0.6734258271077908,0.654379989130068,0.07571467098166128,-0.6954367301231803,1
9157,0.7065101387406618,-0.7059688709084172,0.017259978425026967,0.4869540873460246,-1
9158,-0.00853788687299894,-0.03869297582076658,-0.11893203883495146,-0.05705487122060475,-1
9159,0.728922091782284,-0.7506258297538101,0.1947141316073355,0.4367021276595742,-1
9160,-0.8207043756670225,0.8309307055119118,0.1341019417475728,-0.3858062709966405,1
9161,-0.05336179295624337,-0.0171219652726532,0.3193096008629989,0.0025195968645016793,-1
9162,-0.07150480256136606,0.011382720857755935,-0.15507011866235168,-0.2140257558790593,-1
9163,-0.5229455709711847,0.4846548327949583,0.2765641855447681,-0.4891937290033595,1
9164,-0.04589114194236953,-0.040477198230121414,-0.13194444444444445,0.0335666293393057,-1
9165,0.09071504802561366,-0.004923631366349806,-0.008225458468176915,0.17404815229563275,1
9166,0.7342582710779082,-0.7468877872900147,0.10774002157497303,0.4602463605823068,-1
9167,-0.1398078975453575,0.051518892130219485,0.17967907227615965,-0.32886338185890246,-1
9168,0.6072572038420491,-0.5399103494658724,-0.6260113268608414,0.7457726763717805,-1
9169,0.12700106723585908,-0.07558512789935232,-0.08758090614886731,0.2493561030235163,1
9170,-0.7609391675560296,0.7042355356944028,-0.06519687162891047,-0.40008398656215,1
9171,-0.15795090715048027,0.0833230731453883,0.2684061488673139,-0.33146696528555414,-1
9172,-0.7769477054429028,0.6971011471769472,0.3802588996763754,-0.6389697648376258,1
9173,-0.592315901814301,0.5246549438142266,-0.052251887810140236,-0.5924692049272117,1
9174,0.13660618996798288,-0.2335558348733593,0.00674217907227616,-0.10503919372900333,-1
9175,0.8943436499466383,-0.8584611105891101,-0.04146440129449838,0.5931131019036953,-1
9176,-0.7598719316969051,0.6534460003580138,0.4267799352750809,-0.7389697648376259,1
9177,0.6819637139807897,-0.6490807102173075,-0.08346817691477885,0.5212486002239641,-1
9178,-0.7417289220917823,0.8276149440205648,0.28566612729234087,-0.4747760358342664,1
9179,0.614727854855923,-0.614977093694499,-0.21352481121898598,0.3370100783874579,-1
9180,0.03308431163287084,-0.04931522459461826,-0.11279665587918015,0.06564949608062721,1
9181,-0.7470651013874068,0.777217322837174,-0.018271305285868393,-0.6796192609182529,1
9182,-0.0021344717182497446,-0.03383683298258314,-0.04948759439050701,-0.004143337066069607,-1
9183,-0.6542155816435432,0.7016548026892899,0.15095738942826323,-0.5431970884658455,1
9184,0.14194236926360734,-0.08895879052026516,0.05238673139158576,0.3744960806270997,1
9185,-0.5805763073639274,0.5181428797519019,0.1892529665587918,-0.4499440089585666,1
9186,-0.08644610458911421,0.09410257200080262,0.020024271844660196,-0.26262597984322517,-1
9187,0.025613660618996857,-0.02459771547400515,-0.2371898597626753,-0.11858902575587908,-1
9188,-0.623265741728922,0.5586667114080609,0.370482740021575,-0.52026875699888,1
9189,-0.6019210245464248,0.621840779628665,0.03478964401294499,-0.5946808510638296,1
9190,0.7193169690501601,-0.5790118407724628,-0.15088996763754045,0.5909294512877942,-1
9191,-0.1387406616862325,0.09948702397141787,-0.17199298813376485,-0.06814109742441207,1
9192,-0.7662753468516542,0.8281238159739691,-0.12365156418554477,-0.5558230683090705,1
9193,0.6467449306296691,-0.5997442957943219,0.06910733549083063,0.409070548712206,-1
9194,0.6296691568836712,-0.6011440283924216,0.11589805825242719,0.19764837625979842,-1
9195,0.02988260405549608,-0.13017560573216191,-0.2787891046386192,-0.09115341545352743,-1
9196,0.001067235859124844,0.009932101064315737,0.19127562028047465,0.04375699888017909,1
9197,0.1035218783351119,-0.036865290557814644,0.08211974110032362,0.14991601343784994,1
9198,-0.7150480256136605,0.5785552739375003,0.4443096008629989,-0.7624860022396416,-1
9199,-0.5955176093916758,0.5782976673883578,0.13153991370010787,-0.7141657334826427,1
9200,0.5912486659551761,-0.4869199824400836,-0.0037081984897518877,0.898656215005599,1
9201,0.053361792956243326,-0.17086411181162672,0.4898867313915858,0.14255319148936157,-1
9202,-0.02988260405549627,-0.03673490199702313,0.14542880258899676,0.00274356103023534,-1
9203,-0.6926360725720384,0.6047202322791129,0.582861380798274,-0.31346584546472567,1
9204,0.05656350053361794,-0.04541743092929716,-0.37405609492988134,0.04274916013437857,1
9205,0.630736392742796,-0.5190803738226353,-0.28047464940668826,0.5734322508398655,-1
9206,0.7182497331910351,-0.5741843121043902,-0.16073354908306364,0.8451007838745799,1
9207,0.07043756670224098,-0.12610854914799338,0.14927184466019416,0.04619260918253079,-1
9208,-0.013874066168623234,0.1455458818086352,-0.08313106796116505,-0.09504479283314668,1
9209,-0.04268943436499482,0.0056388879473173725,-0.040453074433656956,0.003975363941769266,-1
9210,0.6264674493062968,-0.5846030120968804,-0.16032901833872706,0.5849104143337066,-1
9211,-0.20917822838847377,0.297436652136326,-0.5181364617044228,0.02827547592385218,1
9212,-0.8014941302027749,0.7912214037074381,-0.03755393743257821,-0.3952127659574468,1
9213,-0.6680896478121665,0.604319141135032,-0.11589805825242719,-0.7609182530795072,1
9214,-0.14194236926360737,0.12076155361233294,0.25498921251348433,0.23642217245240765,1
9215,-0.007470651013874058,-0.019271575040473523,-0.28640776699029125,-0.0835666293393057,-1
9216,0.5720384204909285,-0.4753397192196083,0.06263484358144553,0.604703247480403,-1
9217,-0.6008537886872997,0.5764042462465789,0.388282092772384,-0.632558790593505,1
9218,0.10672358591248665,-0.2132831172589041,-0.2880933117583603,0.022620380739081795,-1
9219,-0.5453575240128068,0.5819261763934903,0.21635652642934197,-0.4033314669652855,1
9220,-0.6990394877267876,0.7087969502747276,0.7352346278317152,-0.4996920492721164,1
9221,-0.7299893276414089,0.7085824718529434,-0.11117853290183387,-0.5662933930571107,1
9222,0.2582710779082176,-0.37705313283423153,-0.06816343042071198,-0.024020156774916028,-1
9223,-0.5933831376734259,0.513704764116864,0.14596817691477887,-0.5311310190369541,1
9224,0.8239060832443971,-0.7972645533712771,-0.03155339805825243,0.7568309070548713,-1
9225,-0.632870864461046,0.47567649240796334,0.16026159654800431,-0.22768756998880169,1
9226,-0.871931696905016,0.8962275219795657,-0.022923408845738943,-0.6300951847704366,1
9227,-0.22411953041622198,0.333665518026147,-0.08886192017259978,0.06735722284434496,1
9228,0.7033084311632871,-0.5972116141383474,0.1783306364617044,0.6192329227323626,-1
9229,-0.665955176093917,0.6111916693340425,0.5600728155339806,-0.6750839865621499,1
9230,0.647812166488794,-0.5297983905685254,-0.19060140237324702,0.6406774916013437,-1
9231,0.02561366061899701,0.003134485735215066,0.2729908306364617,0.0587346024636058,-1
9232,0.07684098185699043,-0.15089462999363518,0.12189859762675297,0.09876819708846585,1
9233,-0.7374599786552828,0.7462248358274887,-0.11104368932038836,-0.5651455767077267,1
9234,0.5912486659551762,-0.7084358166855645,-0.11036947141316074,0.2987122060470325,-1
9235,-0.6008537886873001,0.6655934470689768,0.6830501618122977,-0.3573068309070549,1
9236,-0.5560298826040556,0.5554170205217793,0.1593851132686084,-0.33278275475923835,1
9237,0.1462113127001068,-0.12162980650556032,-0.18096008629989213,0.3265677491601345,1
9238,0.11099252934898617,-0.04881552963229703,0.06330906148867314,0.31483762597984327,1
9239,-0.10032017075773736,0.11280662882454975,0.17104908306364616,0.18874580067189245,1
9240,-0.0896478121664887,0.13901646794286063,-0.2739347357065804,-0.15313549832026874,1
9241,0.617929562433298,-0.5446120780686948,-0.34378371089536136,0.5076427771556551,-1
9242,-0.5997865528281751,0.6287221500925196,0.3352885652642934,-0.2983202687569988,1
9243,0.7780149413020276,-0.8089257358803041,0.10409924487594391,0.44134938409854413,-1
9244,0.8324439701173958,-0.7067445264020464,-0.12250539374325782,0.9118141097424411,-1
9245,0.10885805763073611,-0.1984616706907526,-0.1736111111111111,-0.09288913773796194,-1
9246,-0.6318036286019211,0.616357389113571,0.10888619201725998,-0.5301791713325867,1
9247,-0.09498399146211318,0.05384518915863038,0.08555825242718447,-0.21408174692049264,-1
9248,0.21237993596584837,-0.23231969350170326,0.1720604099244876,-0.02085666293393057,-1
9249,-0.03308431163287088,0.07973310377207271,-0.01766450916936354,-0.19986002239641656,-1
9250,-0.7982924226254003,0.687562712914969,0.5035733549083063,-0.743225083986562,1
9251,-0.1088580576307363,-0.0015760851324516552,0.024608953613807983,-0.11069428891377368,-1
9252,-0.18463180362860174,0.2315323598970278,0.511326860841424,0.17953527435610292,1
9253,-0.07470651013874066,0.1878153962423317,0.14812567421790723,-0.020268756998880172,1
9254,0.6125933831376733,-0.5756003113090775,-0.26287756202804746,0.5783314669652855,-1
9255,0.6883671291355389,-0.7641429769696612,-0.19997303128371088,0.34823628219484876,-1
9256,-0.08644610458911421,0.056110004077517095,0.26045037756202805,-0.10613101903695417,-1
9257,-0.05122732123799364,0.04820454856197346,-0.07915318230852211,-0.18247480403135502,-1
9258,-0.08537886872998948,0.07162126362896569,-0.3327265372168285,0.03197088465845466,1
9259,0.6947705442902881,-0.7453011072433793,-0.028249730312837108,0.4486282194848824,-1
9260,-0.6659551760939169,0.6399974248671912,0.26672060409924486,-0.6057110862262037,1
9261,0.002134471718249612,-0.08983588567833675,-0.41336299892125133,0.010862262038073958,-1
9262,0.7075773745997865,-0.5381169500654347,-0.3751348435814455,0.5779115341545352,-1
9263,-0.6947705442902882,0.641527211299844,0.8818770226537217,-0.3062430011198209,1
9264,-0.4962646744930629,0.3574133345890904,-0.019147788565264293,-0.48804591265397534,-1
9265,-0.05016008537886872,0.03164551301050518,-0.11461704422869472,-0.1928051511758118,-1
9266,-0.027748132337246774,0.04998276455268565,0.3177588996763754,0.0925531914893617,1
9267,-0.7118463180362861,0.6087830350939786,0.3673813376483279,-0.3744960806270997,1
9268,-0.694770544290288,0.7091694272486977,0.04261057173678533,-0.40915453527435613,1
9269,-0.5933831376734258,0.6237373713428843,0.31870280474649404,-0.35834266517357233,1
9270,0.6520811099252934,-0.6996444237471052,-0.14367583603020495,0.5791433370660694,-1
9271,0.0586979722518677,-0.0500951338575504,-0.14596817691477887,0.07444008958566631,1
9272,-0.06616862326574176,0.17884414547084132,-0.19511866235167205,-0.039529675251959696,1
9273,0.018143009605122763,-0.03180418101516882,-0.08872707659115427,0.002603583426651659,-1
9274,-0.8452508004268944,0.7921946015637871,0.1783306364617044,-0.9190929451287794,1
9275,0.24226254002134473,-0.31323838617633043,-0.15668824163969794,-0.26380179171332574,-1
9276,-0.008537886872998978,-0.01981932135193337,0.1462378640776699,0.048656215005599274,1
9277,0.7299893276414084,-0.6381365369385874,-0.43042071197411,0.5104143337066069,-1
9278,0.751334044823906,-0.8021475577302313,0.1432713052858684,0.5959126539753639,-1
9279,0.7950907150480256,-0.7194460605693505,0.09108683926645092,0.5398376259798431,-1
9280,0.5389541088580577,-0.4649927615245874,0.12108953613807982,0.6018197088465845,1
9281,0.09498399146211303,-0.07792944418369017,-0.17543149946062567,-0.20142777155655095,-1
9282,-0.7097118463180363,0.6335408364957482,0.33562567421790723,-0.7541153415453529,1
9283,0.7001067235859124,-0.7532079806820239,-0.17226267529665587,0.3664053751399776,-1
9284,-0.10458911419423704,0.17163200823727406,0.3029935275080906,0.07116461366181405,1
9285,-0.49092849519743886,0.5956291878610148,-0.06067961165048544,-0.487458006718925,1
9286,0.6680896478121667,-0.6466946837287122,-0.3249730312837109,0.4622620380739081,-1
9287,0.1270010672358591,0.0170739139235146,-0.07268069039913701,0.20685890257558778,1
9288,-0.026680896478121552,-0.00933947397615784,-0.013956310679611651,0.0477883538633818,-1
9289,-0.10885805763073642,0.11567182989957646,0.061016720604099246,0.0025195968645016793,1
9290,0.14941302027748146,-0.13082229058810083,-0.007888349514563107,-0.18829787234042558,-1
9291,-0.5720384204909283,0.5334958060249254,0.3137810140237325,-0.40671892497200457,1
9292,0.791889007470651,-0.7491515190120391,-0.2941612729234088,0.3687569988801791,-1
9293,0.026680896478121514,0.03917640417650043,-0.15702535059331177,-0.12466405375139981,1
9294,-0.6926360725720384,0.6519324805319485,0.26024811218985977,-0.6276875699888017,1
9295,-0.7876200640341515,0.769693856012922,-0.3485032362459547,-0.691993281075028,1
9296,0.672358591248666,-0.719315672008559,-0.18217367853290184,0.30531914893617007,-1
9297,0.16542155816435447,-0.20989386082074799,0.0159789644012945,-0.17903135498320277,-1
9298,-0.7449306296691568,0.6146947130001638,0.3654935275080906,-0.8938409854423293,1
9299,0.5923159018143007,-0.6574664235161446,-0.29517259978425026,0.31671332586786105,-1
9300,-0.5848452508004268,0.5421090937796935,0.2896440129449838,-0.46192609182530775,1
9301,0.2369263607257204,-0.07913163441907067,-0.07625404530744337,0.5578947368421051,1
9302,0.0907150480256135,-0.14954753724021527,0.37351672060409924,0.0909014557670772,-1
9303,0.010672358591248666,-0.02049320245488198,-0.3044093851132686,0.004591265397536419,-1
9304,0.07043756670224129,0.016427229067575693,0.09506472491909385,-0.12721164613661812,-1
9305,-0.05976520811099258,-0.02356937665301337,0.21790722761596548,0.023404255319148907,-1
9306,0.7588046958377802,-0.7593861074021956,-0.2598435814455232,0.38580627099664044,-1
9307,-0.057630736392742854,0.13032968524128402,0.14617044228694714,0.03622620380739078,1
9308,-0.09498399146211314,0.03443438329252116,0.2765641855447681,-0.16262597984322497,-1
9309,0.7321237993596584,-0.5835941104549165,-0.15014832793959007,0.8716685330347145,1
9310,0.6488794023479187,-0.6360212130332813,-0.4659519956850054,0.3361142217245241,-1
9311,0.10245464247598712,-0.02768164874011841,0.08346817691477885,-0.15548712206047033,-1
9312,-0.033084311632870955,0.02521295031363156,0.2108279395900755,-0.03776595744680853,-1
9313,0.13340448239060826,-0.0627804014182668,-0.30326321467098166,0.274720044792833,1
9314,-0.718249733191035,0.7523846085654944,0.19478155339805825,-0.3587625979843225,1
9315,0.5325506937033083,-0.6832677471486313,-0.11144822006472492,0.4583706606942888,-1
9316,0.6189967982924225,-0.44863869267758183,-0.48968446601941745,0.1905375139977603,-1
9317,-0.08537886872998929,0.018376460626475067,-0.1625539374325782,-0.14456886898096305,-1
9318,0.05122732123799356,-0.10772291153043567,0.2636866235167206,-0.0016797312430010878,-1
9319,-0.05656350053361774,0.13076397905101694,0.3497168284789644,0.19683650615901455,1
9320,0.1205976520811099,-0.16132108905410725,-0.8441208198489751,-0.27248040313549826,-1
9321,-0.05549626467449279,0.15496802772268448,0.11414509169363539,0.07933930571108622,1
9322,0.14087513340448254,-0.06858855228443145,-0.10355987055016182,0.18818589025755897,1
9323,-0.822838847385272,0.7064646468276744,0.5116639697950378,-0.8732642777155655,1
9324,0.6840981856990392,-0.5967550473033848,-0.4165992448759439,0.41077827547592377,-1
9325,0.8484525080042687,-0.7554745482502502,-0.36401024811218985,0.6523796192609183,-1
9326,-0.02347918890074679,-0.009713703599467863,-0.34715480043149943,-0.08807390817469207,1
9327,-0.5912486659551761,0.499506311456321,0.10618932038834951,-0.5451287793952968,1
9328,0.05656350053361805,-0.124505267768532,0.16639697950377563,0.12729563269876817,-1
9329,-0.3094983991462113,0.4542217702077786,-0.1322141316073355,0.04753639417693161,1
9330,-0.4951974386339379,0.5551562434001963,0.07295037756202805,-0.3260358342665173,1
9331,-0.03842049092849529,0.05213554489294668,-0.17131877022653721,-0.1506159014557672,-1
9332,-0.2027748132337248,0.2685485593915241,0.21258090614886732,0.24994400895856653,1
9333,0.6403415154749199,-0.6697923101370377,-0.15453074433656958,0.47015677491601326,-1
9334,-0.11632870864461037,0.20228772205860443,-0.2191208198489752,0.022200447928331514,1
9335,0.03842049092849525,-0.004625732536050623,-0.02447411003236246,0.02486002239641662,1
9336,-0.6872998932764142,0.6768521205108222,0.8534924487594391,-0.3941209406494961,1
9337,-0.04482390608324439,-0.0052961083403200325,0.10234627831715211,-0.0475923852183648,-1
9338,-0.04375667022411947,0.11710868420639242,0.3036677454153182,0.09090145576707724,1
9339,-0.15901814300960504,0.2663060174978671,-0.04321736785329018,-0.04134938409854421,1
9340,-0.1686232657417289,0.1990920889401041,0.6147518878101402,0.29104143337066063,1
9341,-0.6947705442902882,0.5853903457015556,0.38990021574973033,-0.387094064949608,1
9342,-0.051227321237993416,0.16498104807555236,-0.28222761596548,-0.059854423292273216,1
9343,0.09605122732123807,-0.01960409445952578,0.11974110032362459,0.1598544232922731,1
9344,0.30736392742796154,-0.3545810014534774,0.2619336569579288,-0.012374020156774928,-1
9345,0.8185699039487725,-0.7880494615372683,-0.05892664509169364,0.5928051511758119,-1
9346,0.10458911419423704,-0.15559068690405417,0.035261596548004315,-0.13034714445688683,-1
9347,-0.7395944503735327,0.5723191704064836,0.7026699029126213,-0.7947088465845463,-1
9348,-0.03521878335112057,0.01574484042602182,-0.33036677454153185,-0.10646696528555431,-1
9349,0.03735325506937048,-0.09012919601309455,0.13052858683926646,-0.005739081746920428,1
9350,-0.012806830309498429,-0.0044055824218629785,0.44653451995685006,0.09938409854423291,-1
9351,-0.6766275346851653,0.6966834547000404,-0.05697141316073355,-0.5162374020156775,1
9352,0.6115261472785485,-0.46653773136696536,-0.18230852211434737,0.24482082866741306,-1
9353,0.010672358591248666,-0.03488919747814427,0.26375404530744334,0.06483762597984319,1
9354,0.1302027748132339,-0.08391711815664711,-0.396507551240561,-0.17637178051511757,1
9355,0.04162219850586982,-0.0006512733514801549,-0.3789104638619202,0.02040873460246363,-1
9356,0.6830309498399146,-0.5618312292364873,-0.21500809061488674,0.3954087346024636,-1
9357,0.1654215581643543,-0.23493329444622973,-0.671655879180151,-0.12925531914893612,-1
9358,0.012806830309498354,-0.08256084841214442,-0.06769147788565265,0.1124860022396417,-1
9359,0.7502668089647812,-0.5165222485689908,-0.5286542610571737,0.5462206047032474,-1
9360,-0.6787620064034151,0.7342353876687117,0.5277103559870551,-0.31170212765957445,1
9361,0.08324439701173972,-0.05781505984765944,-0.2396170442286947,-0.14832026875699883,-1
9362,-0.7459978655282817,0.7870790995271214,0.265844120819849,-0.728639417693169,1
9363,0.6211312700106724,-0.6346112202472365,-0.11792071197411003,0.552743561030235,-1
9364,0.1152614727854854,-0.13414405849808983,-0.02750809061488673,-0.06517357222844349,-1
9365,0.6531483457844183,-0.6702188448787887,0.05589266450916936,0.5504479283314669,-1
9366,-0.0875133404482391,0.21630665161235527,-0.27696871628910463,-0.07357222844344903,1
9367,0.6040554962646744,-0.5050314121756729,-0.059398597626752966,0.5283314669652855,-1
9368,-0.06189967982924227,-0.01031233710626786,-0.006405070118662351,-0.13521836506159,-1
9369,0.12593383137673408,-0.21943971942446927,0.24292071197411003,0.11578947368421055,-1
9370,-0.6659551760939167,0.5992937353780015,0.4878640776699029,-0.4035834266517356,1
9371,-0.007470651013874058,0.07784852489513812,-0.19498381877022652,-0.1729843225083988,-1
9372,0.5378868729989328,-0.4441970717438649,0.27784519956850057,0.5443449048152296,-1
9373,0.7321237993596584,-0.746492702564576,0.138012405609493,0.5177491601343784,-1
9374,0.5336179295624335,-0.3758753029996589,-0.05360032362459547,0.5470324748040314,1
9375,-0.07043756670224098,0.1147332526319808,0.13666396979503775,0.12872340425531908,1
9376,0.24012806830309497,-0.1745721221822102,0.5790183387270766,-0.057810750279955136,-1
9377,0.5581643543223053,-0.5092914226270192,-0.4594795037756203,0.10293952967525195,-1
9378,-0.5517609391675562,0.5637309915231471,0.12432578209277238,-0.48435050391937295,1
9379,0.29562433297758806,-0.363121128987675,-0.49521305285868394,-0.22427211646136613,-1
9380,0.14300960512273217,-0.0788906292027542,-0.32207389428263217,-0.18292273236282192,-1
9381,0.0811099252934898,-0.020346547287503104,0.07975997842502697,0.15548712206047047,1
9382,-0.7214514407684096,0.7262270745656251,0.07362459546925566,-0.6514557670772676,1
9383,0.08964781216648877,-0.057394196798311925,-0.05805016181229773,0.1624860022396418,1
9384,0.13020277481323372,-0.05190513459081395,0.03674487594390507,0.30263157894736853,1
9385,-0.07897545357524026,0.007874005499231158,0.07288295577130528,-0.013381858902575637,-1
9386,0.5357524012806832,-0.40291877442244406,-0.010248112189859764,0.7878499440089586,1
9387,-0.027748132337246545,0.0002590244722434137,-0.09290722761596548,-0.11774916013437858,-1
9388,0.039487726787620095,-0.06105131997355519,0.14576591154261057,0.14151735722284434,1
9389,0.1472785485592316,-0.02611582379561194,0.009034519956850054,0.34154535274356085,1
9390,-0.5133404482390609,0.4304986487718817,0.08582793959007551,-0.5048992161254198,1
9391,0.07150480256136606,-0.02423866926042063,-0.082861380798274,0.18003919372900332,1
9392,0.7449306296691568,-0.7090093413209332,-0.13754045307443366,0.7118141097424411,-1
9393,-0.010672358591248704,-0.0673234620164258,0.29942017259978426,0.12838745800671889,-1
9394,0.03628601921024548,-0.07123819174081171,-0.03768878101402373,0.09160134378499421,-1
9395,-0.25400213447171804,0.412170987965169,-0.047599784250269686,0.03829787234042551,1
9396,0.6125933831376734,-0.5434999841129492,-0.39246224379719524,0.40907054871220594,-1
9397,0.7748132337246532,-0.8126786270275862,-0.06903991370010787,0.7478723404255317,-1
9398,-0.5453575240128068,0.5509230944696211,0.1418554476806904,-0.46234602463605823,1
9399,-0.7097118463180364,0.7624873904717584,-0.009776159654800432,-0.42102463605823065,1
9400,0.1654215581643543,-0.2395947307678953,-0.1871628910463862,-0.21940089585666295,-1
9401,0.5976520811099254,-0.5758953742931748,0.10355987055016182,0.6435610302351623,-1
9402,0.7470651013874066,-0.6428909053860898,0.2259304207119741,0.45470324748040314,-1
9403,0.24866595517609397,-0.10474284003058133,-0.13073085221143474,0.5332866741321388,1
